ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
123150,65+,female,majority,30y+,university,upper class,0.543264417,1,after 2015,1,1,10238,11000,sedan,4,2,1,0
564890,40-64,female,majority,10-19y,none,working class,,1,before 2015,0,1,32765,10000,sedan,2,1,1,0
299429,26-39,female,majority,0-9y,university,upper class,,1,after 2015,0,1,10238,,sedan,0,0,0,0
949426,26-39,male,majority,10-19y,high school,middle class,0.522176911,1,after 2015,1,1,10238,12000,sedan,0,0,0,0
455304,40-64,male,majority,10-19y,high school,middle class,0.506211653,0,before 2015,1,0,10238,11000,sedan,3,0,1,0
513675,65+,male,majority,30y+,high school,upper class,0.648746787,1,before 2015,1,1,32765,6000,sedan,13,6,3,0
617387,26-39,male,majority,10-19y,high school,middle class,0.406995824,1,before 2015,0,0,10238,16000,sedan,0,0,1,0
436863,16-25,male,majority,0-9y,high school,working class,0.502286953,0,before 2015,1,0,10238,12000,sedan,0,0,0,1
227991,26-39,male,majority,0-9y,university,middle class,,0,before 2015,0,1,21217,,sedan,0,0,0,1
677307,26-39,female,majority,0-9y,high school,middle class,0.553265908,0,before 2015,0,1,10238,11000,sedan,0,0,0,1
5656,40-64,male,majority,20-29y,university,upper class,0.652157289,1,after 2015,1,1,10238,,sedan,6,0,2,0
818173,40-64,male,majority,20-29y,university,upper class,0.755759048,1,after 2015,1,1,10238,12000,sedan,2,0,2,0
62863,65+,male,majority,20-29y,university,upper class,0.500045987,1,before 2015,1,1,10238,12000,sedan,2,0,6,0
143410,40-64,female,majority,20-29y,university,middle class,0.599374921,0,before 2015,0,0,10238,18000,sedan,0,0,2,0
795527,26-39,female,majority,10-19y,high school,working class,0.364630036,0,before 2015,1,1,32765,7000,sports car,1,0,0,1
513598,40-64,male,majority,20-29y,university,upper class,0.605130344,1,before 2015,1,1,10238,12000,sedan,3,0,2,0
373533,65+,female,majority,20-29y,high school,upper class,,1,before 2015,1,1,10238,12000,sedan,2,0,2,0
121496,40-64,male,majority,0-9y,none,middle class,0.549198903,1,after 2015,1,1,10238,7000,sedan,0,0,0,0
368915,16-25,male,majority,0-9y,high school,working class,0.400584908,1,before 2015,0,0,10238,15000,sedan,0,0,0,1
309619,40-64,male,majority,10-19y,university,middle class,,0,after 2015,1,0,10238,16000,sedan,1,2,0,1
348146,26-39,female,majority,10-19y,none,poverty,0.256591275,0,before 2015,0,0,10238,12000,sedan,0,0,2,1
847312,26-39,male,majority,10-19y,university,upper class,0.680928917,1,before 2015,1,0,10238,12000,sedan,1,2,1,0
268799,26-39,male,majority,10-19y,high school,middle class,0.474197318,1,before 2015,0,1,32765,9000,sedan,2,1,0,1
440272,40-64,male,majority,20-29y,university,upper class,0.602763096,1,before 2015,0,1,32765,10000,sedan,8,0,3,0
196570,40-64,female,majority,10-19y,university,upper class,0.781953018,1,after 2015,1,1,10238,16000,sedan,3,1,0,0
402571,26-39,female,majority,10-19y,university,working class,,0,before 2015,0,1,10238,13000,sedan,1,0,4,0
463229,26-39,female,majority,10-19y,high school,poverty,0.427267879,0,before 2015,1,0,92101,9000,sedan,1,0,0,1
297854,40-64,male,majority,20-29y,high school,upper class,0.686714106,1,before 2015,1,1,10238,10000,sedan,9,0,2,0
975718,40-64,female,majority,0-9y,university,upper class,0.484014927,1,after 2015,1,1,10238,10000,sedan,0,0,0,0
488658,40-64,female,majority,20-29y,university,upper class,0.625787042,1,before 2015,0,1,10238,13000,sedan,0,0,2,0
320313,26-39,female,majority,10-19y,high school,upper class,0.595714958,1,before 2015,1,1,10238,7000,sedan,2,0,2,0
323129,40-64,male,majority,0-9y,high school,upper class,0.680913187,1,after 2015,0,1,10238,11000,sedan,0,0,0,0
642860,26-39,male,majority,10-19y,high school,working class,0.306551809,0,before 2015,0,0,10238,18000,sedan,0,0,0,0
445056,26-39,male,majority,10-19y,university,upper class,0.589379004,1,before 2015,1,1,10238,9000,sedan,2,1,1,0
531284,40-64,male,majority,20-29y,university,upper class,0.601625824,1,before 2015,0,1,10238,,sedan,2,2,1,0
662855,65+,female,majority,0-9y,university,upper class,0.656349884,1,after 2015,1,1,10238,7000,sedan,0,0,0,0
881496,26-39,female,majority,10-19y,none,middle class,0.615354069,1,before 2015,1,1,10238,15000,sedan,0,0,1,0
845655,65+,male,majority,30y+,university,upper class,0.651912363,1,after 2015,1,1,10238,13000,sedan,5,1,6,0
519751,16-25,male,minority,0-9y,none,poverty,0.29509068,0,before 2015,0,0,92101,14000,sedan,0,0,0,1
745325,65+,female,majority,0-9y,high school,upper class,0.611265257,1,after 2015,1,1,10238,,sedan,0,0,0,0
518073,40-64,male,majority,20-29y,university,upper class,0.474629432,0,after 2015,1,1,10238,7000,sedan,8,0,7,0
214281,26-39,male,majority,10-19y,none,poverty,0.095387094,1,before 2015,0,0,10238,15000,sedan,2,1,2,1
828111,16-25,male,majority,0-9y,none,poverty,0.413817067,1,before 2015,0,1,10238,10000,sedan,0,0,0,1
466025,65+,female,majority,30y+,high school,upper class,0.680985254,1,after 2015,1,1,10238,12000,sedan,3,1,6,0
639084,26-39,male,majority,0-9y,university,upper class,0.676478385,1,before 2015,0,1,32765,13000,sedan,0,0,0,0
461923,26-39,male,majority,10-19y,university,working class,,0,before 2015,1,0,10238,15000,sedan,1,0,1,0
897135,26-39,male,majority,0-9y,high school,middle class,0.403384627,0,before 2015,1,1,10238,9000,sedan,0,0,0,1
235726,26-39,female,majority,0-9y,university,upper class,0.704003124,1,after 2015,1,1,32765,10000,sedan,0,0,0,0
682225,26-39,male,majority,0-9y,university,upper class,0.57354107,1,before 2015,1,1,32765,9000,sedan,0,0,0,0
396326,40-64,male,majority,20-29y,none,middle class,0.487944021,1,before 2015,0,1,10238,11000,sedan,5,0,4,0
866306,16-25,female,majority,0-9y,none,poverty,,1,before 2015,1,1,32765,8000,sedan,0,0,0,0
155779,40-64,female,majority,20-29y,none,working class,,1,before 2015,1,1,10238,10000,sedan,3,0,0,0
869862,40-64,male,majority,20-29y,high school,upper class,0.681998112,0,before 2015,1,1,32765,6000,sedan,11,1,2,1
947354,40-64,female,minority,20-29y,high school,working class,0.436520236,1,before 2015,0,1,10238,15000,sedan,3,0,2,0
370253,65+,female,minority,20-29y,high school,upper class,0.671924925,1,after 2015,1,1,10238,10000,sedan,2,1,5,0
672542,65+,male,majority,20-29y,university,upper class,0.472141244,1,before 2015,1,1,10238,11000,sedan,3,0,1,0
823828,40-64,female,majority,20-29y,high school,working class,0.525059111,0,before 2015,1,1,10238,10000,sedan,0,0,1,0
